1.30498446,-1.56204647,0.67959775,-0.04392040,1.00000000
0.27741153,-2.10771392,0.21645859,1.88919331,1.00000000
2.69436206,0.03296029,-0.65160035,0.35826106,1.00000000
-0.31404940,0.02663376,1.03246526,-0.66496688,0.00000000
-2.58650780,-1.59017848,0.65139125,-2.15674795,0.00000000
2.06945501,0.48821575,0.57089051,-1.37229346,0.00000000
-1.47601660,0.27805336,0.50498728,-1.86926524,0.00000000
0.36023577,0.51690628,-0.92693047,2.21872724,1.00000000
0.44088469,-0.74355881,0.95400176,-1.32204414,0.00000000
-1.03123923,-0.04298357,0.86575519,-0.96553851,0.00000000
-0.87141473,0.25459468,-1.51936997,-0.81140727,0.00000000
-1.77274264,-0.31160525,2.12215620,-1.95185312,0.00000000
0.56912178,0.58762502,0.13074058,0.38904773,1.00000000
1.11300517,-1.42697398,0.85243333,1.15362526,1.00000000
-0.97164171,-2.91427368,-0.47494531,1.27749846,0.00000000
1.73767684,0.65805904,1.13556564,-0.27996807,0.00000000
0.68597969,-2.12305446,-2.02514259,1.58760687,1.00000000
1.74196808,0.20904087,0.63391902,-0.51696206,1.00000000
0.45441405,0.56675709,-0.23681861,-0.65735553,0.00000000
1.65229370,-0.60358422,0.68626019,-0.37736271,0.00000000
-1.39240820,-1.78071607,-0.65332923,-1.87382300,0.00000000
0.65564832,0.64160603,-1.24778318,-0.52985336,1.00000000
0.87435131,-3.91323004,0.75896922,-2.59229743,0.00000000
1.15544610,-0.04633407,0.06428002,1.06876837,1.00000000
2.05241639,1.93986179,-0.25256815,2.30368769,1.00000000
1.54457446,-0.29248782,0.08187414,0.78712947,0.00000000
1.28312283,1.23953521,1.63241130,1.40853432,1.00000000
1.67907339,1.51662367,-0.48423407,1.72260246,1.00000000
1.84198151,-2.12193510,-0.47193187,-1.72965533,0.00000000
1.21949288,-1.34529571,-1.07774478,1.03301397,1.00000000
-1.03220077,-1.32696167,-0.11473644,-1.13546232,0.00000000
0.83033586,1.12479111,2.31465857,0.01162635,0.00000000
0.82052427,-0.88546868,-0.66178646,0.99746157,1.00000000
-1.32498877,-0.85793844,0.91786195,-1.36167820,0.00000000
0.35844836,0.48614100,0.77463405,0.91150732,1.00000000
-0.23485437,-0.01685032,-0.70766947,-0.54004807,1.00000000
1.98371198,1.78835626,-3.24126734,2.04982911,1.00000000
2.04730026,1.83750179,-1.02438764,1.60486773,1.00000000
-1.71012025,-1.95217439,0.40498171,-0.81057768,0.00000000
-0.39787740,-2.08106589,1.76545424,0.49413867,0.00000000
1.00332336,1.04320541,0.44381943,1.60214837,1.00000000
-0.11376078,-1.74298323,0.04557184,2.33120428,1.00000000
-1.09791176,0.42840257,-0.33450124,-2.91104522,0.00000000
-0.11144872,-1.89344169,-0.73036663,2.51792928,1.00000000
1.21362008,-0.84625811,2.14394409,0.86189624,1.00000000
0.67247850,0.80858412,-1.43014138,2.54434590,1.00000000
-0.45826712,-2.52124662,-1.20029641,-0.37021299,0.00000000
-0.41313540,-3.07150653,-0.31526924,-1.84340384,0.00000000
1.03995523,-0.72978652,1.08895060,-0.06089048,1.00000000
1.79993137,1.57214149,1.26691115,0.67804577,1.00000000
3.10814966,2.77568818,-0.44004449,3.09295400,1.00000000
-0.06820397,0.14286001,-0.05952536,0.99743035,1.00000000
-1.02716127,0.51197855,-0.79252074,-2.26584974,0.00000000
-1.18385954,-0.51238059,-1.61271587,-0.77790853,0.00000000
0.63910200,-0.84213380,0.18645431,1.32595950,1.00000000
-0.66923551,-0.06606707,-0.77282521,-0.49234031,0.00000000
-0.30616931,-1.82419616,-0.48536355,-1.36694100,0.00000000
-1.58123058,-1.30824053,-1.86726519,-2.40967577,0.00000000
0.09115982,-1.91137309,-0.71530371,1.86454218,1.00000000
-1.17501630,-3.52653978,-1.26088395,0.48151074,0.00000000
